Date,Actual_Close,Predicted_Close
2024-05-31,67491.41406,67349.02467063403
2024-06-01,67706.9375,67344.59478829706
2024-06-02,67751.60156,67345.77517683188
2024-06-03,68622.01119300001,67346.99167316631
2024-06-04,68622.01119300001,67346.78975514007
2024-06-05,68622.01119300001,67345.0803743394
2024-06-06,68622.01119300001,67348.85049441906
2024-06-07,68622.01119300001,67346.78975514007
2024-06-08,68622.01119300001,67341.78951056795
2024-06-09,68622.01119300001,67341.15646810085
2024-06-10,68622.01119300001,67348.59741703507
2024-06-11,67332.03125,67344.67861706701
2024-06-12,68241.1875,67348.70105396697
2024-06-13,66756.39844,66951.5955212794
2024-06-14,66011.09375,65981.259128386
2024-06-15,66191.0,65972.69803891021
2024-06-16,66639.04688,66957.50403396363
2024-06-17,66490.29688,66952.73349828101
2024-06-18,65140.74609,64986.481683000035
2024-06-19,64960.29688,64933.689062429046
2024-06-20,64828.65625,64933.90345081463
2024-06-21,64096.19922,64152.11788966794
2024-06-22,64252.57813,64220.61768854836
2024-06-23,63180.79688,63206.538240467584
2024-06-24,60277.41406,60195.26302659957
2024-06-25,61804.64063,61890.04842675664
2024-06-26,60811.27734,60905.07972737604
2024-06-27,61604.80078,61593.32519503327
2024-06-28,60320.13672,60358.80272630239
2024-06-29,60887.37891,60895.56700016554
2024-06-30,62678.29297,62961.346918689436
2024-07-01,62851.98047,62970.02150203592
2024-07-02,62029.01563,62019.627818551766
2024-07-03,60173.92188,60171.608262556845
2024-07-04,56977.70313,57002.74042734466
2024-07-05,56662.375,56710.79836999335
2024-07-06,58303.53906,58324.32753134784
2024-07-07,55849.10938,55913.710518226
2024-07-08,56705.09766,56702.61678740309
2024-07-09,58009.22656,58080.566463846306
2024-07-10,57742.49609,57753.80294399955
2024-07-11,57344.91406,57356.265321410094
2024-07-12,57899.46484,57861.45584957831
2024-07-13,59231.95313,59280.33947180095
2024-07-14,60245.80469,60203.075079858485
